id,Rings
138275,10.102662
138276,9.042192
138277,10.511228
138278,9.769302
138279,10.550628
138280,8.097404
138281,16.447376
138282,6.3232474
138283,10.428689
138284,11.536516
138285,12.994412
138286,9.860572
138287,12.384319
138288,12.1357155
138289,9.355064
138290,13.883835
138291,9.592454
138292,9.870174
138293,11.255838
138294,9.198369
138295,7.40175
138296,5.815992
138297,11.0390215
138298,10.213451
138299,12.433897
138300,13.542076
138301,6.4169807
138302,9.949122
138303,9.9010105
138304,16.775198
138305,9.661491
138306,9.463533
138307,13.411015
138308,11.159019
138309,12.919253
138310,8.319856
138311,4.2838974
138312,14.38381
138313,9.985337
138314,10.015054
138315,9.869869
138316,6.763013
138317,9.527391
138318,11.094971
138319,9.695489
138320,4.610007
138321,10.425492
138322,14.575113
138323,7.843072
138324,13.666639
138325,4.2984
138326,15.357462
138327,6.4169807
138328,6.948413
138329,14.538651
138330,8.181545
138331,6.158682
138332,7.8398733
138333,9.859442
138334,12.202278
138335,12.634861
138336,7.4566817
138337,8.942347
138338,9.446881
138339,7.72717
138340,13.639776
138341,11.057813
138342,5.800955
138343,7.82488
138344,11.01252
138345,7.2336454
138346,11.279885
138347,4.8108435
138348,8.50724
138349,9.631795
138350,12.60729
138351,6.20188
138352,15.181614
138353,9.1935005
138354,11.859812
138355,5.482269
138356,9.918291
138357,18.071146
138358,8.346706
138359,8.851126
138360,8.980022
138361,9.409095
138362,12.786236
138363,12.011776
138364,11.33768
138365,9.051494
138366,11.777008
138367,9.841025
138368,7.4383826
138369,8.238205
138370,5.755631
138371,7.8628244
138372,12.226961
138373,4.5855227
138374,9.09143
138375,8.142232
138376,10.868647
138377,9.177968
138378,12.785388
138379,10.834175
138380,8.792013
138381,12.512498
138382,7.7400346
138383,7.448823
138384,9.484413
138385,13.7036495
138386,12.679125
138387,7.543198
138388,9.9802065
138389,9.444616
138390,9.161266
138391,7.8652263
138392,9.038293
138393,14.97367
138394,14.15535
138395,10.327461
138396,13.559159
138397,8.324837
138398,9.348218
138399,6.763013
138400,14.520068
138401,13.270408
138402,10.411659
138403,10.472718
138404,9.856115
138405,8.396069
138406,8.242282
138407,11.901655
138408,11.133563
138409,15.108131
138410,12.915853
138411,12.054465
138412,9.540299
138413,14.547474
138414,13.124185
138415,8.262752
138416,11.643204
138417,11.285918
138418,6.1899433
138419,10.034298
138420,11.016085
138421,13.400085
138422,11.913299
138423,6.8685994
138424,9.821519
138425,9.204621
138426,10.743928
138427,9.852427
138428,7.529495
138429,8.38922
138430,9.459523
138431,7.0817466
138432,6.7289305
138433,7.6858654
138434,6.6031075
138435,9.759853
138436,16.667498
138437,8.933065
138438,11.466885
138439,14.674955
138440,11.643336
138441,10.92809
138442,7.069445
138443,4.923672
138444,11.720876
138445,10.211773
138446,8.035704
138447,10.778592
138448,8.075729
138449,9.1930685
138450,16.10913
138451,16.966455
138452,7.245514
138453,9.385678
138454,15.924587
138455,10.724366
138456,8.416822
138457,9.060939
138458,8.242298
138459,9.372887
138460,9.810963
138461,9.363918
138462,8.185556
138463,9.68589
138464,11.588895
138465,11.049709
138466,9.735008
138467,8.749444
138468,8.589512
138469,9.734359
138470,8.46274
138471,7.4002852
138472,12.145072
138473,11.365384
138474,5.817764
138475,8.298265
138476,8.615985
138477,10.441548
138478,10.715152
138479,7.7421227
138480,9.736949
138481,7.423546
138482,9.695955
138483,7.8840423
138484,11.218833
138485,9.038398
138486,9.977563
138487,10.327701
138488,9.28196
138489,11.050492
138490,9.298927
138491,9.718424
138492,5.3828406
138493,13.467593
138494,10.583881
138495,9.964279
138496,10.203266
138497,6.1661205
138498,6.669104
138499,9.969107
138500,8.012664
138501,9.655782
138502,7.933548
138503,9.120071
138504,9.360402
138505,9.02349
138506,11.651079
138507,9.447258
138508,8.260019
138509,6.5996833
138510,5.4527035
138511,12.070922
138512,6.64671
138513,11.119522
138514,10.691947
138515,9.346649
138516,9.623115
138517,9.49371
138518,8.607763
138519,8.89395
138520,11.061216
138521,9.285839
138522,10.821406
138523,11.895551
138524,9.150461
138525,10.446321
138526,11.342559
138527,6.578772
138528,12.216878
138529,9.709343
138530,11.06312
138531,5.7004185
138532,4.403839
138533,7.3796525
138534,9.455858
138535,8.231203
138536,14.086671
138537,8.029257
138538,10.591141
138539,6.5380373
138540,9.63024
138541,8.887675
138542,14.228456
138543,9.153105
138544,7.0817466
138545,6.437269
138546,10.121272
138547,13.000513
138548,7.6895485
138549,7.5983763
138550,7.4002852
138551,9.340921
138552,13.826751
138553,10.250273
138554,9.2954445
138555,10.479479
138556,7.5983763
138557,8.095024
138558,9.429638
138559,11.32897
138560,6.072433
138561,16.633436
138562,7.025995
138563,11.212528
138564,9.306653
138565,11.444082
138566,9.575729
138567,9.093289
138568,8.092471
138569,7.5983763
138570,6.440511
138571,9.027343
138572,10.16291
138573,9.658635
138574,9.752574
138575,9.534138
138576,7.3906674
138577,8.540936
138578,11.474771
138579,14.843419
138580,6.34879
138581,7.513754
138582,8.32609
138583,9.87868
138584,7.3906674
138585,9.665141
138586,8.393578
138587,8.9407425
138588,12.330708
138589,8.83023
138590,7.8840423
138591,11.057753
138592,11.188965
138593,8.999789
138594,11.591334
138595,8.790231
138596,12.285792
138597,10.234523
138598,10.159722
138599,8.956678
138600,7.9089956
138601,11.471942
138602,12.532741
138603,10.689466
138604,9.951385
138605,10.661621
138606,8.164763
138607,10.332153
138608,8.262449
138609,9.075618
138610,13.841161
138611,9.668217
138612,5.2363033
138613,13.332375
138614,11.838304
138615,6.218337
138616,8.650668
138617,8.889631
138618,6.192876
138619,9.352615
138620,15.216331
138621,13.273071
138622,7.888261
138623,9.738795
138624,8.111301
138625,10.82931
138626,10.610643
138627,10.401206
138628,7.920684
138629,16.371878
138630,6.8499966
138631,9.55724
138632,9.666859
138633,10.200625
138634,8.094183
138635,11.252125
138636,16.206984
138637,8.346219
138638,9.4784565
138639,7.9474463
138640,10.438474
138641,9.171155
138642,12.472846
138643,7.6559258
138644,10.394063
138645,9.819492
138646,10.592226
138647,10.288141
138648,6.534274
138649,12.008101
138650,11.988205
138651,11.441092
138652,8.462774
138653,7.3091116
138654,12.924392
138655,8.724152
138656,10.149687
138657,9.366018
138658,10.201293
138659,9.528435
138660,9.082179
138661,9.10069
138662,11.478515
138663,11.608631
138664,9.408532
138665,12.041149
138666,7.735744
138667,11.266257
138668,8.921451
138669,9.604069
138670,6.875646
138671,9.898373
138672,10.305273
138673,9.070737
138674,9.099526
138675,12.071364
138676,11.25649
138677,5.520142
138678,11.040369
138679,6.7080045
138680,10.093977
138681,10.428041
138682,9.610837
138683,7.334503
138684,6.708694
138685,6.873607
138686,10.373546
138687,7.149487
138688,15.121303
138689,13.076597
138690,10.041444
138691,9.436673
138692,12.186565
138693,6.9600425
138694,12.374865
138695,8.245243
138696,15.6898985
138697,9.432675
138698,9.753564
138699,8.831451
138700,8.732725
138701,8.988664
138702,8.841221
138703,10.022571
138704,11.070959
138705,13.419302
138706,9.947662
138707,8.153741
138708,10.605489
138709,8.273657
138710,5.1905046
138711,6.427629
138712,7.624673
138713,9.247803
138714,8.962259
138715,13.483862
138716,9.466158
138717,7.107696
138718,7.3167963
138719,9.248711
138720,7.935637
138721,9.737756
138722,10.009856
138723,7.166244
138724,14.531741
138725,6.8685994
138726,11.13151
138727,8.9246855
138728,9.440753
138729,8.33015
138730,10.61154
138731,4.320425
138732,9.166574
138733,9.263134
138734,12.274215
138735,10.018221
138736,10.405643
138737,9.000099
138738,8.98068
138739,9.803781
138740,9.222847
138741,9.383659
138742,6.4342976
138743,9.879603
138744,8.311681
138745,12.05096
138746,9.845626
138747,10.940435
138748,8.414513
138749,7.065801
138750,12.842008
138751,11.121386
138752,16.109837
138753,9.755426
138754,5.3562527
138755,12.765849
138756,7.334503
138757,9.128599
138758,7.0342546
138759,9.682771
138760,9.022138
138761,11.645145
138762,12.082554
138763,11.14985
138764,9.07213
138765,10.135449
138766,9.502487
138767,14.511485
138768,8.090778
138769,8.050793
138770,5.079149
138771,9.123633
138772,4.8105006
138773,11.852721
138774,7.497417
138775,8.966692
138776,6.992497
138777,10.397772
138778,10.3468275
138779,10.063616
138780,5.1331015
138781,9.674056
138782,14.58212
138783,10.185872
138784,9.428166
138785,9.95021
138786,7.5983763
138787,9.162708
138788,8.415029
138789,10.0197315
138790,10.933627
138791,9.69993
138792,12.292676
138793,8.893102
138794,7.9408393
138795,10.500528
138796,7.938711
138797,7.16742
138798,7.6186857
138799,10.03367
138800,7.136552
138801,10.324102
138802,12.471094
138803,18.163023
138804,9.256534
138805,4.823491
138806,7.0817466
138807,12.452177
138808,10.026312
138809,11.69663
138810,9.982748
138811,14.805458
138812,10.844996
138813,10.77913
138814,12.281735
138815,12.285262
138816,9.074118
138817,9.48225
138818,8.975603
138819,13.955584
138820,10.96191
138821,7.232404
138822,12.473051
138823,6.2109656
138824,11.934141
138825,7.06514
138826,6.698947
138827,10.738199
138828,9.998454
138829,12.062624
138830,7.9474463
138831,11.630264
138832,10.818607
138833,8.777038
138834,10.991812
138835,14.064201
138836,13.964256
138837,10.864175
138838,13.779434
138839,11.808699
138840,7.549024
138841,11.813811
138842,8.4123745
138843,9.3047905
138844,9.418535
138845,13.102549
138846,7.3175983
138847,9.224719
138848,5.444828
138849,10.41214
138850,13.929414
138851,10.52749
138852,5.3114557
138853,7.4002852
138854,9.923278
138855,5.979155
138856,9.514183
138857,6.712169
138858,9.666036
138859,12.982946
138860,9.089298
138861,9.494968
138862,12.307007
138863,10.096204
138864,9.634554
138865,10.8224325
138866,4.1892967
138867,12.907715
138868,5.7357306
138869,12.591354
138870,12.956087
138871,6.192876
138872,8.393274
138873,10.343403
138874,9.454766
138875,16.553747
138876,11.084139
138877,11.998516
138878,15.895696
138879,8.306396
138880,9.239336
138881,7.9197745
138882,4.239154
138883,12.955519
138884,8.303129
138885,9.259749
138886,13.233554
138887,15.142909
138888,7.366042
138889,8.023126
138890,8.698012
138891,12.224218
138892,10.579844
138893,10.399561
138894,13.136151
138895,11.421346
138896,15.376235
138897,6.8390183
138898,11.170187
138899,9.561941
138900,9.016768
138901,9.976186
138902,10.630286
138903,10.191263
138904,9.718629
138905,7.7742524
138906,9.858173
138907,14.803843
138908,11.573359
138909,13.096248
138910,10.684901
138911,6.992497
138912,9.43532
138913,11.737937
138914,10.4349785
138915,16.279526
138916,10.438436
138917,9.690635
138918,8.122851
138919,9.021486
138920,9.254266
138921,7.0110993
138922,8.6068735
138923,10.910121
138924,9.130701
138925,8.002433
138926,7.306045
138927,10.017735
138928,12.7479515
138929,8.65895
138930,5.080349
138931,9.316594
138932,9.484745
138933,9.152929
138934,7.616984
138935,9.190394
138936,9.02326
138937,11.6193905
138938,9.893232
138939,9.346351
138940,7.6069694
138941,9.723601
138942,8.640621
138943,11.843442
138944,7.661246
138945,9.181087
138946,9.923726
138947,8.21654
138948,6.17195
138949,10.539702
138950,6.8859086
138951,7.130884
138952,10.516639
138953,13.408066
138954,12.259152
138955,10.951627
138956,9.700263
138957,9.05076
138958,10.893253
138959,12.21504
138960,6.2102027
138961,8.113838
138962,10.990864
138963,9.415578
138964,6.9555945
138965,9.559509
138966,11.144758
138967,10.619537
138968,8.244235
138969,10.883225
138970,7.6293592
138971,9.464982
138972,9.703609
138973,9.251233
138974,7.827557
138975,14.099532
138976,5.688108
138977,9.133709
138978,11.058364
138979,8.43818
138980,11.088222
138981,11.070453
138982,7.590979
138983,7.0817466
138984,4.1539173
138985,9.474809
138986,10.48992
138987,9.953642
138988,7.232174
138989,9.182556
138990,9.4610615
138991,9.972489
138992,7.2530603
138993,8.65484
138994,9.115084
138995,10.673992
138996,8.123194
138997,4.1388702
138998,5.5005565
138999,10.309809
139000,9.414006
139001,8.359937
139002,11.060683
139003,6.0542874
139004,8.788325
139005,9.198221
139006,9.871611
139007,4.972452
139008,10.635386
139009,10.731933
139010,12.337731
139011,7.622435
139012,6.7061863
139013,7.8510156
139014,15.744451
139015,10.653444
139016,11.238417
139017,8.70434
139018,11.11114
139019,7.6330976
139020,9.374998
139021,8.398023
139022,9.686899
139023,8.394781
139024,9.948307
139025,11.512164
139026,6.8467093
139027,10.768592
139028,11.349719
139029,9.761976
139030,8.763178
139031,9.806405
139032,8.306966
139033,9.785711
139034,11.526775
139035,4.4426813
139036,11.523364
139037,6.763013
139038,13.093691
139039,8.782078
139040,11.285132
139041,10.140088
139042,14.575203
139043,7.130884
139044,8.129921
139045,10.98682
139046,8.338925
139047,18.456966
139048,9.759225
139049,7.0231395
139050,7.2104
139051,9.581974
139052,9.6593
139053,6.158682
139054,12.504698
139055,10.923262
139056,9.942919
139057,4.8377705
139058,12.084893
139059,11.245029
139060,14.286581
139061,10.017274
139062,7.4810543
139063,12.403511
139064,15.807392
139065,12.517343
139066,12.451938
139067,8.4600115
139068,10.51343
139069,8.75069
139070,6.6493263
139071,9.954689
139072,10.934367
139073,9.597673
139074,9.206062
139075,9.810245
139076,10.528987
139077,10.279139
139078,7.29681
139079,11.825562
139080,7.609125
139081,8.380971
139082,12.117115
139083,14.539763
139084,9.920121
139085,9.150666
139086,10.941407
139087,10.418061
139088,8.248407
139089,9.605942
139090,11.415282
139091,8.540415
139092,9.267023
139093,9.929289
139094,9.001238
139095,6.2057085
139096,5.662317
139097,8.390067
139098,13.771287
139099,7.130884
139100,16.780546
139101,9.226021
139102,7.587681
139103,6.112021
139104,8.901988
139105,18.295197
139106,5.989853
139107,12.387451
139108,10.238427
139109,9.408683
139110,8.388264
139111,11.853225
139112,10.69402
139113,12.735178
139114,10.711315
139115,9.76816
139116,10.426359
139117,9.520702
139118,12.802691
139119,8.982237
139120,9.246702
139121,17.544601
139122,6.2950783
139123,12.487543
139124,4.9175406
139125,7.306045
139126,14.98442
139127,4.641176
139128,9.63999
139129,9.574484
139130,7.2940054
139131,8.761731
139132,10.160309
139133,8.292432
139134,10.336894
139135,7.870527
139136,11.662062
139137,8.301094
139138,6.7615037
139139,8.284973
139140,8.605427
139141,7.6101856
139142,9.099161
139143,7.4540067
139144,11.216391
139145,9.698641
139146,11.395168
139147,6.264238
139148,8.262552
139149,8.898949
139150,12.72263
139151,5.441141
139152,14.600293
139153,9.153228
139154,11.532786
139155,6.690091
139156,7.5948853
139157,9.79988
139158,9.136088
139159,5.274742
139160,8.217971
139161,11.7403345
139162,10.230588
139163,10.679249
139164,6.657688
139165,9.53318
139166,5.0634828
139167,9.441567
139168,4.5729713
139169,7.4351664
139170,13.681625
139171,9.164206
139172,9.652608
139173,8.146162
139174,4.4786615
139175,8.870559
139176,6.473694
139177,10.5629
139178,9.843687
139179,10.249986
139180,6.928027
139181,9.600343
139182,12.806812
139183,11.007076
139184,9.433652
139185,8.551567
139186,7.654613
139187,9.907134
139188,9.860118
139189,7.9207506
139190,4.1388702
139191,7.17841
139192,7.306045
139193,9.432139
139194,10.385389
139195,10.500002
139196,7.423126
139197,10.984365
139198,14.88269
139199,9.978637
139200,9.930813
139201,11.923434
139202,11.398462
139203,16.796152
139204,7.149487
139205,10.576065
139206,9.553967
139207,11.343485
139208,6.857621
139209,12.708981
139210,8.937667
139211,8.477329
139212,7.272599
139213,12.248615
139214,8.20043
139215,10.474129
139216,10.590717
139217,11.584182
139218,10.849401
139219,10.897994
139220,8.516305
139221,6.8131037
139222,13.267219
139223,12.583633
139224,8.21722
139225,8.651761
139226,7.6219225
139227,6.834408
139228,12.846317
139229,9.16747
139230,5.6428127
139231,5.049533
139232,10.011948
139233,4.248855
139234,10.135045
139235,10.072569
139236,13.035824
139237,13.163159
139238,8.510385
139239,8.634832
139240,8.157904
139241,8.250468
139242,6.8859086
139243,10.872232
139244,10.625015
139245,6.280604
139246,12.641918
139247,13.482449
139248,9.182882
139249,8.935896
139250,10.422643
139251,9.198493
139252,10.205982
139253,4.7455673
139254,10.467958
139255,16.922318
139256,9.27879
139257,10.650378
139258,12.310889
139259,4.646077
139260,15.673188
139261,7.2520723
139262,11.517675
139263,6.87331
139264,10.929251
139265,6.80681
139266,11.91925
139267,9.683103
139268,8.7413
139269,11.148407
139270,7.8533497
139271,9.347321
139272,11.0811405
139273,9.582137
139274,11.196239
139275,14.285392
139276,12.571712
139277,17.06044
139278,11.098606
139279,10.957288
139280,7.2198873
139281,11.057239
139282,6.7097297
139283,7.3376937
139284,8.530248
139285,7.334503
139286,7.4002852
139287,8.967355
139288,11.012863
139289,7.5983763
139290,8.357543
139291,11.169844
139292,6.011898
139293,9.155209
139294,6.6360583
139295,8.030755
139296,9.277063
139297,6.3107862
