id,price
84034,42724.64321136984
84035,52238.315437738216
84036,49732.635278764385
84037,10234.717865149578
84038,21841.746834748054
84039,24734.05134207334
84040,43113.15473120817
84041,40748.502238246256
84042,48432.68770197818
84043,38959.7296454945
84044,36051.63384537048
84045,23674.282941521087
84046,53985.579946999314
84047,37715.269102886305
84048,-3467.1803032133903
84049,42001.91191082033
84050,14417.998192252919
84051,23835.413149364962
84052,4571.551631492512
84053,54104.18128548685
84054,53283.125455269575
84055,36361.27540887239
84056,18735.390977506016
84057,40815.072954511576
84058,27772.11820269274
84059,29196.62427522931
84060,43118.43935823943
84061,20445.586820807337
84062,5813.025607714422
84063,52004.56815335495
84064,17199.726826508384
84065,19572.73090973514
84066,22472.951591960868
84067,13477.036103446895
84068,57929.13208321299
84069,86177.49623164782
84070,12504.014791258764
84071,25623.326355505196
84072,54591.94921312788
84073,48416.72710215603
84074,27044.30010232942
84075,51944.237718526485
84076,60826.553880334715
84077,78418.34584084273
84078,13130.63648159687
84079,35020.45126223273
84080,28863.189716391847
84081,43044.75741603068
84082,34823.79086567332
84083,26250.07292458744
84084,48163.25051225771
84085,15630.136097754737
84086,74143.55251909595
84087,45347.583473849954
84088,93733.65009444831
84089,32073.739974403077
84090,32588.11165875694
84091,59331.102353452356
84092,19875.826265567288
84093,-158.76531747898844
84094,47693.44832239083
84095,85696.41709068352
84096,44292.060586744
84097,42215.844002625876
84098,25985.642347403482
84099,28901.256922548688
84100,9122.251825936532
84101,20561.347558830283
84102,19214.997672786398
84103,9843.53133453866
84104,-6354.888585458815
84105,40938.51184937369
84106,44532.9562025636
84107,53194.88522144847
84108,-8641.833067713393
84109,40177.58319103909
84110,43308.32408915418
84111,57092.80981958244
84112,21713.47831547048
84113,25592.30031018704
84114,22623.69372431567
84115,28347.820549485492
84116,3961.3719243167143
84117,76912.42045104528
84118,49619.21317781342
84119,29432.065126528185
84120,22898.366217609953
84121,87770.29082376654
84122,44315.77632737659
84123,13452.9924336857
84124,37341.82361772655
84125,43330.52540456896
84126,22410.529158431615
84127,69347.06369867465
84128,43400.59349506647
84129,37397.09373651366
84130,70039.15353882048
84131,28861.91875138867
84132,532.7775485575112
84133,17272.0467952892
84134,16100.794931912162
84135,75341.26188171875
84136,24181.073610755826
84137,23110.204130669452
84138,51175.754618130086
84139,21734.166679003916
84140,40642.40195679685
84141,24083.865827710062
84142,17096.610582294852
84143,9973.916347872568
84144,36553.74983603429
84145,36704.08466267017
84146,11077.252233290536
84147,39684.80673567649
84148,41505.097787824285
84149,20876.76956377692
84150,8111.837475332824
84151,20395.58202385102
84152,63810.98332176912
84153,73952.83027761165
84154,41445.01871218314
84155,36399.13156012179
84156,120134.90436057933
84157,82068.30932727494
84158,5553.081236533217
84159,-1453.516316869849
84160,-1045.1375487228506
84161,36404.45960104199
84162,6189.760792105248
84163,-5531.015855582184
84164,24146.900341537723
84165,16009.167731715519
84166,42048.36838004578
84167,-747.1832387706236
84168,21197.04137479746
84169,25527.167828049358
84170,29581.748929353096
84171,34339.550486894674
84172,34305.624808281354
84173,51215.68905138737
84174,23392.143464321423
84175,95985.63064930271
84176,9266.904675355603
84177,31995.77160354916
84178,92084.47917552828
84179,6862.009485082781
84180,25423.92394790509
84181,33149.08651553809
84182,54300.13830077576
84183,32279.982571575114
84184,27334.363738605985
84185,41131.60838802623
84186,20086.95277091764
84187,28788.32158847316
84188,-1757.1890179547045
84189,10193.036308595707
84190,23311.457774074224
84191,25496.149964075514
84192,15630.019788248217
84193,74338.27503180536
84194,78881.36444833809
84195,38849.94068877685
84196,16296.286866993833
84197,87403.60493172347
84198,20167.071066658915
84199,68278.46754656642
84200,51173.258853753236
84201,22957.645348041508
84202,22089.032840925312
84203,56333.65842913233
84204,44731.15104634644
84205,15323.646898511419
84206,40727.661767267884
84207,43627.11344709109
84208,64597.83154019913
84209,38362.85334360576
84210,20515.05305491222
84211,8003.507372309796
84212,37805.605818502474
84213,31432.77582626869
84214,29676.680893800512
84215,48710.111961486306
84216,46138.59656875668
84217,31026.700145100054
84218,125091.53206623445
84219,63751.05248532779
84220,51106.64158880068
84221,24254.625168923223
84222,31968.666692646097
84223,19960.98587592964
84224,27088.164417699045
84225,33319.34091100314
84226,12442.85655533991
84227,18222.54619939677
84228,108886.63090396908
84229,39783.602967310966
84230,31361.171434724965
84231,11014.608239809742
84232,7673.739848354722
84233,39307.58615769775
84234,30638.08266184118
84235,40778.22564565399
84236,19241.703300623325
84237,14828.566248308467
84238,35480.621719272254
84239,34881.97487789052
84240,29023.321922021096
84241,16756.461257487492
84242,40669.62709688496
84243,39050.624001804346
84244,30784.72233755145
84245,18571.744360255405
84246,60148.85008221297
84247,55674.968382175415
84248,52124.46579873669
84249,47882.28288206449
84250,24475.93915160693
84251,35409.505304147315
84252,97052.52953603561
84253,8605.102699558738
84254,-3169.019379733232
84255,36539.2985184243
84256,29612.326633393524
84257,31284.716293228652
84258,26790.343168782798
84259,41814.67153225224
84260,8929.62443186347
84261,82153.6166486075
84262,62774.43610524103
84263,16304.996840461412
84264,6926.325976819106
84265,33690.145302470264
84266,11920.277731736227
84267,3988.1237310048455
84268,55503.02652523404
84269,83908.041101794
84270,30811.98813208416
84271,23586.814906726104
84272,23892.2223221732
84273,16970.100512950987
84274,27651.204686446174
84275,44350.92525010393
84276,8740.829819569371
84277,8215.29113372926
84278,83377.42199630811
84279,52942.0373234509
84280,5409.561014125662
84281,36856.69481670171
84282,51961.39932792552
84283,45098.88676862614
84284,3147.6334326018623
84285,13649.344974765037
84286,34057.18850733309
84287,37222.174199314744
84288,25141.00054949544
84289,9782.238026670908
84290,46306.9544883037
84291,84475.51232529929
84292,97296.11240961369
84293,83258.62363945435
84294,4621.99822924722
84295,53414.711561040574
84296,61526.12038640464
84297,16903.92672259007
84298,54795.1425908381
84299,16714.03691967175
84300,22339.153632802576
84301,41886.55400422316
84302,32745.550311472412
84303,11887.618327390875
84304,114146.31089794461
84305,73103.99062264709
84306,59377.74454922284
84307,46795.685917127485
84308,65198.8880653346
84309,28983.20430062439
84310,120671.10738702188
84311,34198.24117261356
84312,55316.56402003886
84313,18705.42737577123
84314,47815.03249013191
84315,26138.01215216869
84316,29145.905277249352
84317,26967.159939988036
84318,35214.51301569929
84319,46984.50444771829
84320,28629.075549791844
84321,29922.80789268192
84322,51382.54380666173
84323,28158.869164413576
84324,58098.53919452204
84325,41404.39516906737
84326,32932.07709220783
84327,22233.151766587907
84328,58902.147478843515
84329,12899.74183230073
84330,43083.047436997644
84331,60380.858345836146
84332,6182.0594181434135
84333,67512.06602126108
84334,32429.25353335846
84335,22014.65875885304
84336,24196.501937599503
84337,25247.27573824708
84338,108825.86799203343
84339,50629.093921118634
84340,41233.45769841068
84341,16078.327199179577
84342,17922.148641709347
84343,48465.916194980775
84344,67904.82555682796
84345,53638.01324877159
84346,11027.929658354515
84347,69404.86960507014
84348,18205.687937194773
84349,16226.37518866831
84350,35505.64062845017
84351,29107.332213728485
84352,-1364.8604709279898
84353,26416.886509015436
84354,-7948.687013193252
84355,66478.86248084118
84356,59486.10708591774
84357,59484.90164358269
84358,56925.68660656728
84359,21369.354110172186
84360,49958.55852558807
84361,58279.80133295427
84362,56984.703547524274
84363,46674.969937097245
84364,-5227.459079324079
84365,36985.708579413404
84366,13266.126116091546
84367,52033.62770026011
84368,24372.852646454172
84369,43657.12792744872
84370,44396.46541022355
84371,90599.31425771164
84372,94233.48665785538
84373,27270.33414290862
84374,47898.97331506196
84375,53301.16450370962
84376,17341.467320743606
84377,14412.01623897862
84378,82405.3809908178
84379,56361.70233303242
84380,73179.24365709396
84381,43212.68804607597
84382,43825.17377032098
84383,44266.89957731817
84384,50035.35378456123
84385,16862.468850076395
84386,28988.611512051124
84387,40552.16805387571
84388,49137.05801347039
84389,48454.059546018805
84390,45247.04166065091
84391,87506.10548573731
84392,42661.83948407737
84393,21318.38201260587
84394,74515.98562941574
84395,21384.37973860502
84396,59088.66787396244
84397,72256.64077159429
84398,44583.02359697505
84399,28394.99473723049
84400,41312.64062125933
84401,26551.404635337894
84402,28249.69530301504
84403,85525.82062503746
84404,12803.642190436527
84405,24250.27242706193
84406,48787.73470718805
84407,19867.302938426015
84408,105686.26170367195
84409,19369.315838680574
84410,42932.87281756573
84411,40727.25896762316
84412,51368.3393054671
84413,27886.699999817778
84414,62180.72920331282
84415,36312.16210188844
84416,65001.07166285698
84417,50719.07286913099
84418,56015.11331696881
84419,50781.8308366513
84420,30433.982769358263
84421,69810.1523780927
84422,12672.088568723535
84423,59797.71874770803
84424,22473.01946528897
84425,26682.03915515718
84426,40105.42067295687
84427,8415.502755924172
84428,33896.11536733467
84429,113177.52983584808
84430,20134.24580895964
84431,9198.982581505596
84432,32922.26685179358
84433,29171.692572668726
84434,49322.962636318625
84435,59451.09173611525
84436,22669.404796954324
84437,49914.50692540355
84438,41603.611644895645
84439,9616.155899042875
84440,14909.39383968625
84441,24220.614425199863
84442,70397.43141524146
84443,3812.8445331922994
84444,46134.41928111532
84445,30403.9408708614
84446,29823.413818998146
84447,21417.256133858733
84448,31156.093431304493
84449,59650.04952388459
84450,21729.753368345067
84451,20583.211238657146
84452,13341.39101832288
84453,93687.64322483719
84454,21787.473755601495
84455,20959.32288942267
84456,153441.0654611934
84457,34304.40217671887
84458,56656.55625479408
84459,62702.27746670283
84460,30955.797446135017
84461,35927.15285298867
84462,27108.73504514558
84463,11891.776768965727
84464,44726.03288518448
84465,8628.207301226925
84466,31260.357930920545
84467,48112.86694039796
84468,11267.427781646991
84469,5996.164236726901
84470,27885.591884397974
84471,21748.855844207654
84472,56306.03942945272
84473,5523.618294264415
84474,15074.724459223005
84475,19024.033706539158
84476,29346.246571929958
84477,35717.473580946
84478,23097.48383194794
84479,29169.23315398342
84480,57478.712126027574
84481,21597.200455550068
84482,52094.07707345982
84483,83016.51890677266
84484,2487.5496796085645
84485,923.579198862557
84486,33119.63265681994
84487,6436.934849629171
84488,51459.527056139355
84489,84407.90245571046
84490,46035.52997934887
84491,15653.648880780129
84492,186628.0111473847
84493,26515.23519432995
84494,39210.89380166045
84495,27213.053796645152
84496,44594.12691859088
84497,54832.57130868731
84498,43487.25728110934
84499,58841.74431153071
84500,22039.277217564537
84501,14585.830327653144
84502,14140.509788480893
84503,71935.24107444382
84504,8932.308003240716
84505,47302.41060065878
84506,26078.051115102295
84507,7160.329831291507
84508,25172.3348598285
84509,28604.37225476904
84510,49315.79809559153
84511,4579.226493441194
84512,16040.429536862619
84513,22935.900862743038
84514,77469.34015750859
84515,27905.82993443332
84516,42950.419714899646
84517,41616.16727503853
84518,46692.480850640684
84519,45164.89903959083
84520,99702.54820142064
84521,41098.969138679124
84522,18179.174066040112
84523,25295.08769685259
84524,26613.10472821643
84525,25258.78052624748
84526,25649.518627366248
84527,70308.50986111404
84528,91876.12825799402
84529,85765.85931447797
84530,45131.5437582326
84531,29857.13929764359
84532,10502.474706142508
84533,29449.088781574115
84534,64495.67435914621
84535,105763.43253617609
84536,27351.80755984583
84537,47393.513563478584
84538,28553.883234830726
84539,1373.1389042600858
84540,23236.860719320437
84541,40060.05933568103
84542,32930.83017473558
84543,27145.44275918314
84544,19215.50631578386
84545,11790.937967289123
84546,47386.05852382978
84547,37519.99722060686
84548,32390.65786336735
84549,55410.34748714289
84550,33565.445791956095
84551,58251.43203979196
84552,57336.301268428986
84553,4087.1942875872046
84554,51224.92661205327
84555,12590.32361417354
84556,8538.33535218548
84557,38666.417920873064
84558,1524.6049476631233
84559,14635.682665735614
84560,44470.417357321654
84561,52445.61774649804
84562,19643.39734020376
84563,27041.219626617356
84564,11164.089147246254
84565,108957.97641062472
84566,22521.555541043403
84567,20901.202461235654
84568,22178.923308675214
84569,57099.2268595215
84570,13330.229203260402
84571,35390.315084340255
84572,38960.663244000316
84573,39505.238577258424
84574,18767.939972430227
84575,39881.19498971134
84576,50150.5986611253
84577,30782.433776093923
84578,11032.378497786602
84579,40481.993217500596
84580,19569.402399614446
84581,27959.13612987416
84582,50721.14501116042
84583,37595.15669600191
84584,43448.663740820484
84585,47687.9724094879
84586,16256.39340327496
84587,51724.93038078883
84588,24792.431842528837
84589,15531.684940720144
84590,51566.029729140566
84591,10744.245019009039
84592,10462.818602598061
84593,18213.898134207106
84594,24479.96033355563
84595,39846.32265481808
84596,73898.08501119472
84597,66704.64439447955
84598,67570.84952195857
84599,58747.33593084717
84600,62632.35284993656
84601,27383.886035810647
84602,22621.98048587321
84603,22700.252151967856
84604,19396.12013444445
84605,36884.63755755783
84606,23812.11935020417
84607,22874.46484335968
84608,31223.032850564457
84609,41929.23303150093
84610,47227.81070500557
84611,34804.420737316774
84612,52862.261449785845
84613,31603.5094644048
84614,17913.310206703878
